,,Kapatai-2017,Kapatai-2017,This study (EMMAIL),Validation ,Validation,Validation
GASEMM0012,ERR1734127,89.0,89.0,89,YES,YES,
GASEMM0536,ERR1734128,3.1,3.1,3.1,YES,YES,
GASEMM0422,ERR1734129,87.0,87.0,87,YES,YES,
GASEMM0448,ERR1734130,3.5,3.5,3.5,YES,YES,
GASEMM1753,ERR1734131,76.0,76.0,76,YES,YES,
GASEMM0730,ERR1734132,1.0,1.0,1,YES,YES,
GASEMM1771,ERR1734133,90.2,90.2,90.2,YES,YES,
GASEMM0960,ERR1734134,3.1,3,3.1,YES,NO,
GASEMM0815,ERR1734135,75.0,75.0,75,YES,YES,
GASEMM2073,ERR1734136,89.0,89.0,89,YES,YES,
GASEMM2405,ERR1734137,12.0,12.0,12,YES,YES,
GASEMM2451,ERR1734138,1.0,1.0,1,YES,YES,
GASEMM0293,ERR1734139,3.1,3.1,3.1,YES,YES,
GASEMM0001,ERR1734140,89.0,89.0,89,YES,YES,
GASEMM2603,ERR1734141,6.0,81.0,81,NO,YES,Explain - different sample sanger
GASEMM2766,ERR1734142,28.0,28.0,28,YES,YES,
GASEMM1070,ERR1734143,9.0,9,9,YES,YES,
GASEMM0309,ERR1734144,3.93,3.93,3.93,YES,YES,
GASEMM0587,ERR1734145,3.1,3.1,3.1,YES,YES,
GASEMM2652,ERR1734146,89.0,89.0,89,YES,YES,
GASEMM2403,ERR1734147,1.0,1.0,1,YES,YES,
GASEMM1543,ERR1734148,3.1,3.1,3.1,YES,YES,
GASEMM2590,ERR1734149,3.1,3.1,3.1,YES,YES,
GASEMM0811,ERR1734150,3.1,3.1,3.1,YES,YES,
GASEMM1807,ERR1734151,12.0,12.0,12,YES,YES,
GASEMM2080,ERR1734152,3.1,3.1,3.1,YES,YES,
GASEMM1680,ERR1734153,89.0,89.0,89,YES,YES,
GASEMM0011,ERR1734154,89,STG6.1,STG6.1,NO,YES,Explain - different sample sanger
GASEMM1814,ERR1734155,82.0,82.0,82,YES,YES,
GASEMM0197,ERR1734156,4.0,4.0,4,YES,YES,
GASEMM2641,ERR1734157,12.0,12.0,12,YES,YES,
GASEMM0974,ERR1734158,1.0,1.0,1,YES,YES,
GASEMM1670,ERR1734159,11.0,11.0,11,YES,YES,
GASEMM2419,ERR1734160,1.0,1.0,1,YES,YES,
GASEMM0440,ERR1734161,3.1,3.1,3.1,YES,YES,
GASEMM2408,ERR1734162,12.0,12.0,12,YES,YES,
GASEMM2605,ERR1734163,3.1,12.7,12.7,NO,YES,Explain - different sample sanger
GASEMM2678,ERR1734164,1.0,1.0,1,YES,YES,
GASEMM1648,ERR1734165,73.0,73.0,73,YES,YES,
GASEMM0371,ERR1734166,3.1,3.1,3.1,YES,YES,
GASEMM2275,ERR1734167,4.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM2746,ERR1734168,28.0,28.0,28,YES,YES,
GASEMM0241,ERR1734169,3.1,3.1,3.1,YES,YES,
GASEMM2491,ERR1734170,1.0,1.0,1,YES,YES,
GASEMM1653,ERR1734171,89.0,89.0,89,YES,YES,
GASEMM1666,ERR1734172,75.0,75.0,75,YES,YES,
GASEMM1712,ERR1734173,28.0,28.0,28,YES,YES,
GASEMM2659,ERR1734174,1.0,1.0,1,YES,YES,
GASEMM1162,ERR1734175,3.1,3.1,3.1,YES,YES,
GASEMM2529,ERR1734176,12.0,12.0,12,YES,YES,
GASEMM2956,ERR1734177,1.0,1.0,1,YES,YES,
GASEMM0046,ERR1734178,28.0,28.0,28,YES,YES,
GASEMM1024,ERR1734179,3.1,3.1,3.1,YES,YES,
GASEMM1265,ERR1734180,1.0,1.0,1,YES,YES,
GASEMM0933,ERR1734181,3.1,3.1,3.1,YES,YES,
GASEMM0702,ERR1734182,6.0,6.0,6,YES,YES,
GASEMM2709,ERR1734183,89.0,89.0,89,YES,YES,
GASEMM1430,ERR1734184,89.0,89.0,89,YES,YES,
GASEMM1286,ERR1734185,1.0,1.0,1,YES,YES,
GASEMM2584,ERR1734186,12.0,12.0,12,YES,YES,
GASEMM0998,ERR1734187,28.0,28.0,28,YES,YES,
GASEMM1518,ERR1734188,12.0,12.0,12,YES,YES,
GASEMM1798,ERR1734189,89.0,89.0,89,YES,YES,
GASEMM0023,ERR1734190,89.0,89.0,89,YES,YES,
GASEMM0474,ERR1734191,89.0,89.0,89,YES,YES,
GASEMM1749,ERR1734192,4.0,4.0,4,YES,YES,
GASEMM1900,ERR1734193,94.0,94.0,94,YES,YES,
GASEMM1966,ERR1734194,89.0,89.0,89,YES,YES,
GASEMM1297,ERR1734195,1.0,1.0,1,YES,YES,
GASEMM0402,ERR1734196,4.0,4.0,4,YES,YES,
GASEMM0527,ERR1734197,12.0,12,12,YES,YES,
GASEMM2114,ERR1734198,1.0,1.0,1,YES,YES,
GASEMM2449,ERR1734199,12.0,12.0,12,YES,YES,
GASEMM2329,ERR1734200,1.0,1.0,1,YES,YES,
GASEMM1801,ERR1734201,23.0,23.0,23,YES,YES,
GASEMM2524,ERR1734202,1.0,1.0,1,YES,YES,
GASEMM2572,ERR1734203,6.0,6.0,6,YES,YES,
GASEMM1041,ERR1734204,28.0,28.0,28,YES,YES,
GASEMM1739,ERR1734205,73.0,73.0,73,YES,YES,
GASEMM2004,ERR1734206,9.0,9.0,9,YES,YES,
GASEMM0394,ERR1734207,12.0,12.0,12,YES,YES,
GASEMM2708,ERR1734208,89.0,89.0,89,YES,YES,
GASEMM0356,ERR1734209,3.1,3.1,3.1,YES,YES,
GASEMM2914,ERR1734210,1.90,1.90,1.9,YES,YES,
GASEMM0152,ERR1734211,12.0,12.0,12,YES,YES,
GASEMM2169,ERR1734212,3.1,3.1,3.1,YES,YES,
GASEMM0745,ERR1734213,28.0,28.0,28,YES,YES,
GASEMM1916,ERR1734214,2.0,2.0,2,YES,YES,
GASEMM2647,ERR1734215,11.0,11.0,11,YES,YES,
GASEMM0606,ERR1734216,3.1,3.1,3.1,YES,YES,
GASEMM0458,ERR1734217,12.0,12.0,12,YES,YES,
GASEMM2231,ERR1734218,1.0,1.0,1,YES,YES,
GASEMM1218,ERR1734219,89.0,89.0,89,YES,YES,
GASEMM0851,ERR1734220,6.0,6.0,6,YES,YES,
GASEMM0512,ERR1734221,3.1,3.1,3.1,YES,YES,
GASEMM0988,ERR1734222,3.1,3.1,3.1,YES,YES,
GASEMM0447,ERR1734223,3.1,3.1,3.1,YES,YES,
GASEMM2039,ERR1734224,82.0,82.0,82,YES,YES,
GASEMM1074,ERR1734225,87.0,87.0,87,YES,YES,
GASEMM0510,ERR1734226,82.0,82.0,82,YES,YES,
GASEMM1475,ERR1734227,28.0,28.0,28,YES,YES,
GASEMM0033,ERR1734228,89.0,89.0,89,YES,YES,
GASEMM2839,ERR1734229,1.0,1.0,1,YES,YES,
GASEMM1646,ERR1734230,1.0,1.0,1,YES,YES,
GASEMM0537,ERR1734231,1.0,1.0,1,YES,YES,
GASEMM1761,ERR1734232,77.0,77.0,77,YES,YES,
GASEMM1057,ERR1734233,1.0,1.0,1,YES,YES,
GASEMM1983,ERR1734234,73.0,73.0,73,YES,YES,
GASEMM0957,ERR1734235,5.23,5.23,5.23,YES,YES,
GASEMM3031,ERR1734236,18.0,18.0,18,YES,YES,
GASEMM0374,ERR1734237,3.1,Investigate new type,3.1,YES,NO,Explain  - not new type
GASEMM0267,ERR1734238,3.1,3.1,3.1,YES,YES,
GASEMM0741,ERR1734239,28.0,28.0,28,YES,YES,
GASEMM2983,ERR1734240,1.0,1.0,1,YES,YES,
GASEMM2276,ERR1734241,1.0,44,44,NO,YES,Explain - different sample sanger
GASEMM1422,ERR1734242,4.0,4.0,4,YES,YES,
GASEMM2291,ERR1734243,4.0,4.0,4,YES,YES,
GASEMM0941,ERR1734244,89.0,89.0,89,YES,YES,
GASEMM1126,ERR1734245,6.0,6.0,6,YES,YES,
GASEMM0898,ERR1734246,28.0,28.0,28,YES,YES,
GASEMM1084,ERR1734247,1.0,1.0,1,YES,YES,
GASEMM1285,ERR1734248,12.0,12.0,12,YES,YES,
GASEMM0022,ERR1734249,75.0,75.0,75,YES,YES,
GASEMM2338,ERR1734250,75.0,75.0,75,YES,YES,
GASEMM0607,ERR1734251,3.1,3.1,3.1,YES,YES,
GASEMM2816,ERR1734252,1.0,1.0,1,YES,YES,
GASEMM1590,ERR1734253,1.0,1.0,1,YES,YES,
GASEMM2859,ERR1734254,1.0,1.0,1,YES,YES,
GASEMM0334,ERR1734255,3.1,3.1,3.1,YES,YES,
GASEMM1440,ERR1734256,68.3,68.3,68.3,YES,YES,
GASEMM0201,ERR1734257,88.6,88.6,88.6,YES,YES,
GASEMM0857,ERR1734258,3.1,3.1,3.1,YES,YES,
GASEMM0996,ERR1734259,12.0,12.0,12,YES,YES,
GASEMM0096,ERR1734260,75.0,75.0,-,,,Explain - E.coli genome
GASEMM0818,ERR1734261,94.0,94.0,94,YES,YES,
GASEMM2545,ERR1734262,1.0,1.0,1,YES,YES,
GASEMM2273,ERR1734263,12.84,75.0,75,NO,YES,Explain - different sample sanger
GASEMM2955,ERR1734264,77.0,77.0,77,YES,YES,
GASEMM1334,ERR1734265,3.1,3.1,3.1,YES,YES,
GASEMM2149,ERR1734266,12.0,12.0,12,YES,YES,
GASEMM2070,ERR1734267,89.0,89.0,89,YES,YES,
GASEMM0038,ERR1734268,89.0,89.0,89,YES,YES,
GASEMM2840,ERR1734269,28.0,28.0,28,YES,YES,
GASEMM1999,ERR1734270,3.1,3.1,3.1,YES,YES,
GASEMM1459,ERR1734271,1.0,1.0,1,YES,YES,
GASEMM0059,ERR1734272,75.0,75.0,75,YES,YES,
GASEMM1572,ERR1734273,87.0,87.0,87,YES,YES,
GASEMM2759,ERR1734274,5.5,5.5,-,,,Explain - fail
GASEMM0839,ERR1734275,12.0,12.0,12,YES,YES,
GASEMM1604,ERR1734276,1.0,1.0,1,YES,YES,
GASEMM1111,ERR1734277,12.0,12.0,12,YES,YES,
GASEMM2610,ERR1734278,1.0,34,34.1;230.0,,,Explain - poor genome quality/ mixed sample
GASEMM2487,ERR1734279,1.0,1.0,1,YES,YES,
GASEMM2386,ERR1734280,3.1,3.1,3.1,YES,YES,
GASEMM0899,ERR1734281,3.1,3.1,3.1,YES,YES,
GASEMM1017,ERR1734282,1.0,1.0,1,YES,YES,
GASEMM0656,ERR1734283,1.0,1.0,1,YES,YES,
GASEMM0256,ERR1734284,6.0,6.0,6,YES,YES,
GASEMM1246,ERR1734285,1.0,1.0,1,YES,YES,
GASEMM2618,ERR1734286,12.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM0670,ERR1734287,1.0,1.0,1,YES,YES,
GASEMM0661,ERR1734288,3.1,3.1,3.1,YES,YES,
GASEMM1758,ERR1734289,76.0,76.0,76,YES,YES,
GASEMM2946,ERR1734290,4.0,4.0,4,YES,YES,
GASEMM1368,ERR1734291,73.0,73.0,73,YES,YES,
GASEMM0024,ERR1734292,89.0,89.0,89,YES,YES,
GASEMM2803,ERR1734293,1.0,1.0,1,YES,YES,
GASEMM1980,ERR1734294,89.0,89.0/12.0,89,YES,YES,Explain - poor genome quality
GASEMM1181,ERR1734295,3.2,3,3.2,YES,NO,Explain - subtype
GASEMM2017,ERR1734296,75.0,75.0,75,YES,YES,
GASEMM2786,ERR1734297,12.0,12.0,12,YES,YES,
GASEMM1039,ERR1734298,4.0,4.0,4,YES,YES,
GASEMM0177,ERR1734299,1.0,1.0,1,YES,YES,
GASEMM0304,ERR1734300,6.0,6.0,6,YES,YES,
GASEMM0742,ERR1734301,3.1,3.1,3.1,YES,YES,
GASEMM0902,ERR1734302,1.0,1.0,1,YES,YES,
GASEMM1279,ERR1734303,1.0,1.0,1,YES,YES,
GASEMM2173,ERR1734304,12.0,12.0,12,YES,YES,
GASEMM2632,ERR1734305,3.1,3.1,3.1,YES,YES,
GASEMM2437,ERR1734306,12.0,12.0,12,YES,YES,
GASEMM0583,ERR1734307,75.0,75.0,75,YES,YES,
GASEMM1996,ERR1734308,28.0,28.0,28,YES,YES,
GASEMM0968,ERR1734309,87.0,87.0,87,YES,YES,
GASEMM0779,ERR1734310,28.0,28.0,28,YES,YES,
GASEMM2353,ERR1734311,28.0,28.0,28,YES,YES,
GASEMM0465,ERR1734312,3.1,3.1,3.1,YES,YES,
GASEMM2036,ERR1734313,12.0,12,12,YES,YES,
GASEMM2581,ERR1734314,1.0,1.0,1,YES,YES,
GASEMM0373,ERR1734315,3.1,3.1,3.1,YES,YES,
GASEMM0747,ERR1734316,28.0,28.0,28,YES,YES,
GASEMM0296,ERR1734317,1.0,1.0,1,YES,YES,
GASEMM1100,ERR1734318,3.1,3.1,3.1,YES,YES,
GASEMM0066,ERR1734319,89.0,89.0,89,YES,YES,
GASEMM1725,ERR1734320,3.93,3.93,3.93,YES,YES,
GASEMM1414,ERR1734321,44.0,44,44,YES,YES,
GASEMM0804,ERR1734322,6.0,6.0,-,,,Explain
GASEMM1621,ERR1734323,1.0,1.0,1,YES,YES,
GASEMM0021,ERR1734324,75.0,75.0,75,YES,YES,
GASEMM1973,ERR1734325,1.0,1.0,1,YES,YES,
GASEMM1649,ERR1734326,12.0,12.0,12,YES,YES,
GASEMM2663,ERR1734327,12.0,12.0,12,YES,YES,
GASEMM0721,ERR1734328,1.0,1.0,1,YES,YES,
GASEMM1727,ERR1734329,94.0,94.0,94,YES,YES,
GASEMM2463,ERR1734330,3.1,3.1,3.1,YES,YES,
GASEMM0124,ERR1734331,12.0,12.0,12,YES,YES,
GASEMM1251,ERR1734332,75.0,75.0,75,YES,YES,
GASEMM0588,ERR1734333,4.0,4.0,4,YES,YES,
GASEMM2648,ERR1734334,28.5,28.5,28.5,YES,YES,
GASEMM2922,ERR1734335,12.0,12.0,12,YES,YES,
GASEMM0009,ERR1734336,89.0,89.0,89,YES,YES,
GASEMM0843,ERR1734337,6.4,6.4,6.4,YES,YES,
GASEMM2213,ERR1734338,1.0,1.0,1,YES,YES,
GASEMM0382,ERR1734339,4.0,4.0,4,YES,YES,
GASEMM2309,ERR1734340,3.1,3.1,3.1,YES,YES,
GASEMM2384,ERR1734341,12.0,12.0,12,YES,YES,
GASEMM1239,ERR1734342,89.0,89.0,89,YES,YES,
GASEMM0439,ERR1734343,3.1,3.1,3.1,YES,YES,
GASEMM2945,ERR1734344,246.0,159.0/246.0,,,,NOT RUN IN NEW TOOL
GASEMM2244,ERR1734345,1.0,1.0,1,YES,YES,
GASEMM1127,ERR1734346,44.0,44,44,YES,YES,
GASEMM1170,ERR1734347,3.1,New type?,3.1,YES,NO,Explain  - not new type
GASEMM1910,ERR1734348,18.0,18.0,18,YES,YES,
GASEMM2981,ERR1734349,11.0,11.0,11,YES,YES,
GASEMM1655,ERR1734350,3.1,3.1,3.1,YES,YES,
GASEMM1567,ERR1734351,89.0,89.0,89,YES,YES,
GASEMM2235,ERR1734352,89.0,89.0,89,YES,YES,
GASEMM2448,ERR1734353,5.23,5.23,5.23,YES,YES,
GASEMM1893,ERR1734354,1.0,1.0,1,YES,YES,
GASEMM2280,ERR1734355,109.1,109.1,109.1,YES,YES,
GASEMM1044,ERR1734356,12.0,12.0,12,YES,YES,
GASEMM2435,ERR1734357,3.1,3.1,3.1,YES,YES,
GASEMM1320,ERR1734358,12.0,12.0,12,YES,YES,
GASEMM0936,ERR1734359,1.0,1.0,1,YES,YES,
GASEMM0482,ERR1734360,6.0,6.0,-,,,Explain
GASEMM2501,ERR1734361,12.0,12.0,12,YES,YES,
GASEMM2177,ERR1734362,4.0,4.0,4,YES,YES,
GASEMM2378,ERR1734363,87.0,87.0,87,YES,YES,
GASEMM0449,ERR1734364,12.0,12.0,12,YES,YES,
GASEMM2224,ERR1734365,2.0,2.0,2,YES,YES,
GASEMM2622,ERR1734366,89.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM0752,ERR1734367,28.0,28.0,28,YES,YES,
GASEMM0912,ERR1734368,12.0,12.0,12,YES,YES,
GASEMM1779,ERR1734369,89.0,89.0,89,YES,YES,
GASEMM1134,ERR1734370,3.1,3.1,3.1,YES,YES,
GASEMM1560,ERR1734371,1.0,1.0,1,YES,YES,
GASEMM0273,ERR1734372,3.1,3.1,3.1,YES,YES,
GASEMM2274,ERR1734373,12.84,12.84,12.84,YES,YES,
GASEMM0896,ERR1734374,89.0,89.0,89,YES,YES,
GASEMM2633,ERR1734375,3.1,3.1,3.1,YES,YES,
GASEMM1099,ERR1734376,75.0,75.0,75,YES,YES,
GASEMM1157,ERR1734377,94.0,94.0,94,YES,YES,
GASEMM0625,ERR1734378,28.0,28.0,28,YES,YES,
GASEMM1485,ERR1734379,28.0,28.0,28,YES,YES,
GASEMM0640,ERR1734380,3.1,3.1,3.1,YES,YES,
GASEMM0083,ERR1734381,89.0,89.0,89,YES,YES,
GASEMM1617,ERR1734382,28.0,28.0,28,YES,YES,
GASEMM2290,ERR1734383,75.0,75.0,75,YES,YES,
GASEMM1552,ERR1734384,89.0,89.0,89,YES,YES,
GASEMM0305,ERR1734385,81.0,81.0,81,YES,YES,
GASEMM1269,ERR1734386,75.0,75.0,75,YES,YES,
GASEMM0854,ERR1734387,3.1,3.1,3.1,YES,YES,
GASEMM0943,ERR1734388,3.1,3.1,3.1,YES,YES,
GASEMM2784,ERR1734389,12.0,12.0,12,YES,YES,
GASEMM0237,ERR1734390,3.1,3.1,3.1,YES,YES,
GASEMM2410,ERR1734391,3.1,3.1,3.1,YES,YES,
GASEMM1558,ERR1734392,6.0,6.0,6,YES,YES,
GASEMM1776,ERR1734393,4.0,4.0,4,YES,YES,
GASEMM1932,ERR1734394,5.113,5.113,5.113,YES,YES,
GASEMM1868,ERR1734395,44.0,44,44,YES,YES,
GASEMM0117,ERR1734396,1.0,1.0,1,YES,YES,
GASEMM1366,ERR1734397,11.0,11.0,11,YES,YES,
GASEMM0909,ERR1734398,11.0,11.0,11,YES,YES,
GASEMM1969,ERR1734399,94.0,94.0,94,YES,YES,
GASEMM0249,ERR1734400,3.1,3.1,3.1,YES,YES,
GASEMM0321,ERR1734401,1.0,1.0,1,YES,YES,
GASEMM1019,ERR1734402,3.1,3.1,3.1,YES,YES,
GASEMM1033,ERR1734403,12.0,12.0,12,YES,YES,
GASEMM2744,ERR1734404,12.0,12.0,12,YES,YES,
GASEMM1193,ERR1734405,1.0,1.0,1,YES,YES,
GASEMM2202,ERR1734406,12.37,12.37,12.37,YES,YES,
GASEMM2768,ERR1734407,44.0,44,44,YES,YES,
GASEMM0862,ERR1734408,4.19,4.19,4.19,YES,YES,
GASEMM2414,ERR1734409,3.93,3.93,3.93,YES,YES,
GASEMM0711,ERR1734410,3.1,3.1,3.1,YES,YES,
GASEMM2796,ERR1734411,75.0,75.0,75,YES,YES,
GASEMM2671,ERR1734412,89.0,89.0,89,YES,YES,
GASEMM2986,ERR1734413,81.0,81.0,81,YES,YES,
GASEMM0279,ERR1734414,3.1,3.1,3.1,YES,YES,
GASEMM0151,ERR1734415,89.0,89.0,89,YES,YES,
GASEMM0685,ERR1734416,5.113,5.113,5.113,YES,YES,
GASEMM2910,ERR1734417,3.1,3.1,3.1,YES,YES,
GASEMM1769,ERR1734418,90.5,90.5,90.5,YES,YES,
GASEMM1663,ERR1734419,89.0,89.0,89,YES,YES,
GASEMM2470,ERR1734420,1.0,1.0,1,YES,YES,
GASEMM0565,ERR1734421,12.0,12.0,12,YES,YES,
GASEMM1935,ERR1734422,12.0,12.0,12,YES,YES,
GASEMM0275,ERR1734423,89.0,89.0,89,YES,YES,
GASEMM1330,ERR1734424,5.3,5.3,5.3,YES,YES,
GASEMM0966,ERR1734425,3.1,3.1,3.1,YES,YES,
GASEMM0245,ERR1734426,3.23,3.23,3.23,YES,YES,
GASEMM1953,ERR1734427,3.1,3.1,3.1,YES,YES,
GASEMM0218,ERR1734428,12.0,12.0,12,YES,YES,
GASEMM0069,ERR1734429,49.0,49.0,49,YES,YES,
GASEMM2022,ERR1734430,12.0,12.0,12,YES,YES,
GASEMM2906,ERR1734431,89.0,89.0,89,YES,YES,
GASEMM2292,ERR1734432,1.0,1.0,1,YES,YES,
GASEMM1238,ERR1734433,3.1,3.1,3.1,YES,YES,
GASEMM0498,ERR1734434,75.0,75.0,75,YES,YES,
GASEMM0599,ERR1734435,6.0,6.0,6,YES,YES,
GASEMM0563,ERR1734436,87.0,87.0,87,YES,YES,
GASEMM0904,ERR1734437,3.93,3.93,3.93,YES,YES,
GASEMM1231,ERR1734438,1.0,1.0,1,YES,YES,
GASEMM2116,ERR1734439,3.1,3.1,3.1,YES,YES,
GASEMM2371,ERR1734440,1.0,1.0,1,YES,YES,
GASEMM2188,ERR1734441,89.0,89.0,89,YES,YES,
GASEMM1861,ERR1734442,3.100,3.1,3.1,YES,YES,
GASEMM2200,ERR1734443,1.0,1.0,1,YES,YES,
GASEMM0396,ERR1734444,3.1,3.1,3.1,YES,YES,
GASEMM2528,ERR1734445,1.0,1.0,1,YES,YES,
GASEMM2151,ERR1734446,12.0,12.0,12,YES,YES,
GASEMM1092,ERR1734447,3.93,3.93,3.93,YES,YES,
GASEMM0758,ERR1734448,75.0,75.0,75,YES,YES,
GASEMM0570,ERR1734449,4.4,4.4,4.4,YES,YES,
GASEMM2123,ERR1734450,12.0,12.0,12,YES,YES,
GASEMM1793,ERR1734451,12.0,12.0,12,YES,YES,
GASEMM2860,ERR1734452,1.0,28.0,28,NO,YES,Explain - different sample sanger
GASEMM2413,ERR1734453,1.0,1.0,1,YES,YES,
GASEMM1184,ERR1734454,75.0,75.0,75,YES,YES,
GASEMM2003,ERR1734455,1.0,1.0,1.0;12.0,,,Explain - mixed sample
GASEMM2527,ERR1734456,89.0,89.0,89,YES,YES,
GASEMM0824,ERR1734457,4.0,4.0,4,YES,YES,
GASEMM2711,ERR1734458,12.0,12.0,12,YES,YES,
GASEMM1693,ERR1734459,1.0,1.0,1,YES,YES,
GASEMM2566,ERR1734460,3.1,3.1,3.1,YES,YES,
GASEMM0184,ERR1734461,108.1,108.1,108.1,YES,YES,
GASEMM1972,ERR1734462,1.0,1.0,1,YES,YES,
GASEMM2862,ERR1734463,1.0,1.0,1,YES,YES,
GASEMM2312,ERR1734464,12.0,12.0,12,YES,YES,
GASEMM2372,ERR1734465,1.0,1.0,1,YES,YES,
GASEMM0600,ERR1734466,6.0,6.0,6,YES,YES,
GASEMM2697,ERR1734467,89.0,89.0,89,YES,YES,
GASEMM1862,ERR1734468,28.0,28.0,28,YES,YES,
GASEMM0865,ERR1734469,3.93,3.93,3.93,YES,YES,
GASEMM1457,ERR1734470,81.0,81.0,81,YES,YES,
GASEMM2904,ERR1734471,12.0,12.0,12,YES,YES,
GASEMM3046,ERR1734472,NT,NT,-,,,Explain
GASEMM0798,ERR1734473,12.0,12.0,12,YES,YES,
GASEMM2105,ERR1734474,3.1,3.1,3.1,YES,YES,
GASEMM1392,ERR1734475,90.2,90.2,90.2,YES,YES,
GASEMM0885,ERR1734476,75.0,75.0,75,YES,YES,
GASEMM0157,ERR1734477,12.0,12.0,12,YES,YES,
GASEMM0875,ERR1734478,3.93,3.93,3.93,YES,YES,
GASEMM0148,ERR1734479,12.0,12.0,12,YES,YES,
GASEMM1927,ERR1734480,6.0,6.0,6,YES,YES,
GASEMM1270,ERR1734481,2.0,2.0,2,YES,YES,
GASEMM2313,ERR1734482,1.86,1.86,1.86,YES,YES,
GASEMM2680,ERR1734483,4.0,4.0,4,YES,YES,
GASEMM3038,ERR1734484,81.0,81.0,81,YES,YES,
GASEMM2639,ERR1734485,1.0,1.0,1,YES,YES,
GASEMM1055,ERR1734486,81.0,81.0,81,YES,YES,
GASEMM0691,ERR1734487,12.0,12.0,12,YES,YES,
GASEMM2642,ERR1734488,4.0,4.0,4,YES,YES,
GASEMM2631,ERR1734489,89.0,89.0,89,YES,YES,
GASEMM0905,ERR1734490,75.0,75.0,75,YES,YES,
GASEMM2172,ERR1734491,75.0,75.0,75,YES,YES,
GASEMM0876,ERR1734492,3.93,3.93,3.93,YES,YES,
GASEMM0433,ERR1734493,12.0,12.0,12,YES,YES,
GASEMM1438,ERR1734494,94.0,94.0,94,YES,YES,
GASEMM1937,ERR1734495,3.93,3.93,3.93,YES,YES,
GASEMM0251,ERR1734496,12.0,12.0,12,YES,YES,
GASEMM1140,ERR1734497,3.93,3.93,3.93,YES,YES,
GASEMM0955,ERR1734498,11.1,11.1,11.1,YES,YES,
GASEMM2122,ERR1734499,18.29,18.29,18.29,YES,YES,
GASEMM0713,ERR1734500,28.0,28.0,28,YES,YES,
GASEMM2811,ERR1734501,1.0,1.0,1,YES,YES,
GASEMM0029,ERR1734502,89.0,89.0,89,YES,YES,
GASEMM2523,ERR1734503,89.0,89.0,89,YES,YES,
GASEMM1782,ERR1734504,2.0,2.0,2,YES,YES,
GASEMM0026,ERR1734505,89.0,89.0,89,YES,YES,
GASEMM1884,ERR1734506,12.0,12.0,12,YES,YES,
GASEMM0278,ERR1734507,3.93,3.93,3.93,YES,YES,
GASEMM0729,ERR1734508,3.1,3.1,3.1,YES,YES,
GASEMM0503,ERR1734509,3.1,3.1,3.1,YES,YES,
GASEMM1164,ERR1734510,1.0,1.0,1,YES,YES,
GASEMM2694,ERR1734511,89.0,89.0,89,YES,YES,
GASEMM0669,ERR1734512,32.2,32.2,32.2,YES,YES,
GASEMM2197,ERR1734513,12.0,12.0,12,YES,YES,
GASEMM3008,ERR1734514,118.0,118.0,118,YES,YES,
GASEMM0619,ERR1734515,12.1,12.1,12.1,YES,YES,
GASEMM1981,ERR1734516,89.0,89.0,89,YES,YES,
GASEMM0682,ERR1734517,4.0,4.0,4,YES,YES,
GASEMM2621,ERR1734518,1.0,3.1,3.1,NO,YES,Explain - different sample sanger
GASEMM0763,ERR1734519,6.95,6.95,-,,,Explain
GASEMM2970,ERR1734520,1.0,1.0,1,YES,YES,
GASEMM1556,ERR1734521,12.0,12.0,12,YES,YES,
GASEMM1271,ERR1734522,89.0,89.0,89,YES,YES,
GASEMM3007,ERR1734523,1.0,1.0,1,YES,YES,
GASEMM1052,ERR1734524,3.1,3.1,3.1,YES,YES,
GASEMM1398,ERR1734525,28.0,28.0,28,YES,YES,
GASEMM0207,ERR1734526,1.0,1.0,1,YES,YES,
GASEMM1970,ERR1734527,75.0,75.0,75,YES,YES,
GASEMM1463,ERR1734528,28.0,28.0,28,YES,YES,
GASEMM1882,ERR1734529,3.1,3.1,3.1,YES,YES,
GASEMM1324,ERR1734530,89.0,89.0,89,YES,YES,
GASEMM0317,ERR1734531,3.1,3.1,3.1,YES,YES,
GASEMM0761,ERR1734532,89.0,89.0,89,YES,YES,
GASEMM0257,ERR1734533,1.0,1.0,1,YES,YES,
GASEMM2427,ERR1734534,12.0,12.0,12,YES,YES,
GASEMM1417,ERR1734535,12.0,12.0,12,YES,YES,
GASEMM2048,ERR1734536,11.0,11.0,11,YES,YES,
GASEMM1872,ERR1734537,3.1,3.1,3.1,YES,YES,
GASEMM2729,ERR1734538,18.0,18.0,18,YES,YES,
GASEMM1383,ERR1734539,5.86,5.86,5.86,YES,YES,
GASEMM2217,ERR1734540,3.1,3.1,3.1,YES,YES,
GASEMM1153,ERR1734541,4.0,1.0,1,NO,YES,Explain - different sample sanger
GASEMM2967,ERR1734542,3.1,3.1,3.1,YES,YES,
GASEMM0633,ERR1734543,1.0,1.0,1,YES,YES,
GASEMM0687,ERR1734544,89.0,89.0,89,YES,YES,
GASEMM1267,ERR1734545,12.0,12,12,YES,YES,
GASEMM1671,ERR1734546,1.0,1.0,1,YES,YES,
GASEMM1155,ERR1734547,89.0,89.0,89,YES,YES,
GASEMM2103,ERR1734548,12.0,12.0,12,YES,YES,
GASEMM1765,ERR1734549,28.0,28.0,28,YES,YES,
